isolate_id	sample_id	alt_isolate_id	organism	isolation_org	sequencing_org	bioinformatics_org	third_party_owner	extraction_method	library_kit	sequencing_kit	sequencing_instrument	assembly_method	sample_type	fasta_name	fasta_md5	collection_date	customer	manufacturer	collection_place	collection_place_code	description	manufacturer_type	manufacturer_type_code	matrix	matrix_code	collection_cause	collection_cause_code	lot_number	seq_depth	ref_coverage	q30
2022-00000001	2022-00000001	cute_name	Listeria monocytogenes	RRW	RRW	RRW	BfR	fancy Kit	expensive Kit	tiny Kit	sequencer	Assembler v2 	Lebensmittel	fasta01.fa	456dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden	Würsterei	9999|14523|	Wurst, geräuchert	9999|123456|	Planprobe	123|2589|	12366554	36	0.99	0.95
2022-00000002	2022-00000002		Listeria monocytogenes	RRW	RRW	RRW							Lebensmittel	fasta02.fa	156dc634c6196a34e8a592f97be498d7														36	0.99	0.95
2022-00000003-01	2022-00000003		Salmonella enterica	RRW	RRW	RRW							Lebensmittel	fasta03a.fa	256dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000003-02	2022-00000003		Escherichia coli	RRW	RRW	RRW							Lebensmittel	fasta03b.fa	356dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000003-03	2022-00000003		Campylobacter spp.	RRW	RRW	RRW							Lebensmittel	fasta03c.fa	556dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000003-04	2022-00000003		Whatsat noidea	RRW	RRW	RRW							Lebensmittel	fasta03d.fa	656dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-01	2022-00000004		Listeria monocytogenes	WFL	WFL	WFL							Lebensmittel	fasta04a.fa	756dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-02	2022-00000004		Listeria monocytogenes	MEL	MEL	MEL							Lebensmittel	fasta04b.fa	856dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-03	2022-00000004		Listeria monocytogenes	OWL	OWL	OWL							Lebensmittel	fasta04c.fa	956dc634c6196a34e8a592f97be498d7	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-04	2022-00000004		Listeria monocytogenes	RLD	RLD	RLD							Lebensmittel	fasta04d.fa	456dc634c6196a34e8a592f97be498d1	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-06	2022-00000004		Listeria monocytogenes	other	other	other							Lebensmittel	fasta04e.fa	456dc634c6196a34e8a592f97be498d2	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000004-05	2022-00000004		Listeria monocytogenes	notuser	notuser	notuser							Lebensmittel	fasta04f.fa	456dc634c6196a34e8a592f97be498d3	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000005-01	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							Futtermittel	fasta05a.fa	456dc634c6196a34e8a592f97be498d4	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
2022-00000005-02	2022-00000005		Listeria monocytogenes	RRW	RRW	RRW							Umfeld	fasta05b.fa	456dc634c6196a34e8a592f97be498d5	2022-03-11	Krefeld	HappyWurst	Krefeld	9999|12568|	Mettenden								36	0.99	0.95
